url,title,v1_direction,v1_confidence,v2_direction,ensemble_confidence,self_confidence,magnitude,explanation,vote_distribution,hand_label
https://news.google.com/rss/articles/CBMiigFBVV95cUxONnVVR1diMkw5NVZCSDdodnZ1eXQ0eVhoVFVTOTNjRTJ1X2oydjVPLTRwZmFkck1sLXNQM201bmdZNmE4dDMyWWN1YnhTczA4clRTRnRuTFhsekFfVlRJMV9pUFdwbHNreHJMOUI4cGdxVE1QdmxEczBoRUxPYlpCWTkwVWQ3eG5mbHfSAY8BQVVfeXFMUG5hMW5CXzB3emV2YXQxUkJoZUt6NVBxSC1zT3IyeTNOZDJ3TDJCS3o5SlhzY1VsR24zWFJlYW9ocWVxdGZ3T1F2elRXTXZCVy15c2N4UnV3bGtFRUdJNGl2MVM0QmhsSU1YRkRNYzdFanFISVV5QmIxS0pQTDZxbUNpTVFEQlA0TkRXQmp4d0k?oc=5,Op-ed: ECB leads the cure for euro-pessimism - CNBC,uncertain,0.45,not_relevant,1.0,0.9040000000000001,unspecified,Opinion piece with no specific balance sheet or purchase policy details.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMihwFBVV95cUxQY0pfN3BLdUdCcFA4Zzl3TXRFVkdWYVJKUUcwY0hBR1RiS3NKLVhLaTBCUGtMcHhRUlpYZ2huSW1Feld1VF9aTjBvelZjeGY3Y2xrVFpGcjNmMUo2UEdicHBiR0dkZ2JrczZEbVBiU2xUSG5NT0pFdTBPOHd2S0Vibi1QUFJzcFE?oc=5,A 2026 global macro outlook: Patience - blackrock.com,uncertain,0.85,not_relevant,1.0,0.974,unspecified,Generic investment outlook from BlackRock unrelated to ECB operations.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMijAFBVV95cUxNdjFzWHRVVXJtMktvcWx2ajFpQnBSa2VwMVRaX1lKcVJ4TldadmVRM1paTFhLMkFGUGJRNVZSdHBBckh1bm45VjRJdVFfQzFiempRVzczeXNCYXN5cUlrel95MUlYOFEwRnZiOFNWcEV3WEg0UTdIMUdISXBDaGlUWmFBcmJBT3NnbmFDdA?oc=5,Economic developments and monetary policy in the euro area - European Central Bank,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Generic title without specific balance sheet or asset purchase content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMi0AFBVV95cUxQSkl3LXBQNXFOcHllQXdCRFZVMkFvT2JfVUk1UXhLalN1THN4VkUxLUhIUzE2RS1keUh0eXVBXzVhdWtheFpvWWZ5VFRUb2RwT3VTblBNS283ZmVfVXZnU19BNFZkaEFWY005eEdoblFxd1duWm80OUFQcTVXb1o0U2hPQXRzQXplVVVhdHFCYXB5SXVaMEZZZjF6YlNfNVI1YjdvREJmaHpCRm02Y01YYXNKUTNPeTI3WUZyVUFFcDFSMHFLdl9sb2l6S0dLN1Ax0gHeAUFVX3lxTE1TTWhSWTdSRWxqNlRHVUcxbjhINThTRlZhS05NRUtwSnJFZmt2RUltYW54RGE1WVpvQmk4UDNDYXM4Tm1zaG9XVnVsakdHM3FnQTNUZG1vTWRMaGRqOU85YUZyOHlnaGVzOTB1ZTJLMVNWdXRNZ2kwa1pkV2l0b0p3U3o4azBHYllxbzZEWm1yeE1PX3dSUGctOVRSQWJhX0NUeFVnSk5mOGtJLVVTU2dPblVyVS0wMWY0c3BuVGo0TmZCVnNUNVBRZDRoWXk0MDZZckN1QTZ2QUJUMFFEQQ?oc=5,FPI flows to remain under pressure despite surcharge rollback: Ind-Ra - The New Indian Express,uncertain,0.85,not_relevant,1.0,0.9800000000000001,unspecified,Indian foreign portfolio investment topic unrelated to ECB.,{'not_relevant': 5},
https://finance.yahoo.com/news/whats-next-banks-draghi-steps-062511170.html,What Next for Banks as Draghi Steps Down ? ,uncertain,0.6,not_relevant,1.0,0.916,unspecified,Personnel change without specific balance sheet or QE policy implications.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiigFBVV95cUxOQ1VGbXBrS1ZieHpSUjYwSTFFUXJnSGExU3BybHEyM0RuMXlqODNDQm0yTEduVGd0dmx4U0FOQ1VRSV9nd05iVER5bVhwY19SM0lYNlJJbTdxREJYcTJnRnFtX1hiZHMtYWwzRGoxbTNwcTFQWi02djV0ZExFMUs4X2VSaTdUTW14MHc?oc=5,"The shadow of fiscal dominance: Misconceptions, perceptions and perspectives - European Central Bank",uncertain,0.65,not_relevant,1.0,0.95,unspecified,Academic paper on fiscal policy; no balance sheet or QE content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiowFBVV95cUxQejU2Wi10T2d5aTdxLWhTM2RFX1duSnU2M254NUxKcjUwbTY2bnFhbkllOG9JeUstblFpZUM4MXhWVUNES0ZhMzVUdFNmNDJtbmd6dFJNRC1WVHcxRDNPc09idVh5UTNJTWtEcUNWVFJuSE9yRU5FblFGNUl2bGhwY1p4U05udFUzSmtFell1QlJVSlJDSVlOcnBZeTZYbnI3MXl3?oc=5,ECB set to cut key interest rate by 0.25% in upcoming meeting - Kathimerini.com.cy,uncertain,0.45,not_relevant,1.0,0.9040000000000001,unspecified,Policy rate decision without asset purchase or balance sheet content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiswFBVV95cUxQaDU0MVpJZ2h6WVpHOVZCWWVCVkdFdTBVMWtyWUY0cUhzdmM2azVZNERXd3ItTm1LZ3RBSWw2YjBFQkxsdV82dGVMTUprSU5MMGxqT01LdHdtR3FrOS1qZFg3dElDZWxPck9Yb3lUSXhUQkRjUTMweVZPbkllMlUzTWRGdDJxRWE2eXlUdl9KM1g0NGg1U21uY2V1VWNHcTNBZFRhR2lPemZBRm96eWl5NHdXNA?oc=5,EU's bond spree risks chipping away at demand for members' debt - Luxembourg Times,uncertain,0.45,not_relevant,1.0,0.9,unspecified,"About EU fiscal issuance, not ECB asset purchases or balance sheet.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMimAFBVV95cUxNMTNpd3dxd3BfeE5MZG95YTdRVFhON2NEdlVDSm5DMmxJeGNxWXNEXzFra0JFV2FLeTJ4WU1iU0JfQ1lNS1FqWUlWdGRudDNzZXhmMUR4Y29QaFJQWHBCLXliUHpWQlY3TTBGaDdkbFYzRF9pSTgyQU1fbmJnUGkwX21DaEQ4SnBwRDBVREpzRmtJVFVJWXQyeg?oc=5,"Bonds, Dollar Gain as ECB, Fed Look Set to Diverge - WSJ",decrease,0.72,not_relevant,1.0,0.884,unspecified,Market reaction headline; no specific ECB balance sheet policy mentioned.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMioAFBVV95cUxPdEVIdHRpQno2VGpOQ0VnVDl2cmpHR01Mek5weFp1U1N4aXIwNEtjZkVfQXFNODJSc1k5QkthZVZkM3VRb2pNa18ySmhfZldiSFE5cjJPSHlyeDZVUFphdGVGVXo3NFIwNTRFMmRnQVFBWVRTaDQ4RXFHeHlGQW00aWM5NWZqcHE1N1Fra214b2VMM1RfdjR3VE1IUTh1ZWNj?oc=5,IPCC urges central banks to address ‘systemic underpricing’ of climate change - Green Central Banking,uncertain,0.45,not_relevant,1.0,0.916,unspecified,Climate policy commentary unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMid0FVX3lxTE0tZ2ViaElfWnFsQ3FEOVAzSFRfUjFfOVZCM1ZDeGxadVJqaXFuZ3lubjZVQnV5X3lsWEY2Z0JMc0lfY285RGdGZEIwbDMwZTVZbWpKVjBfVFFnQ3dNbTJOQnA3anBnb242a196bl9MZEJwNkRfcE04?oc=5,Navigating Spain's Banco Santander through Rough Waters - The University of Chicago Booth School of Business,uncertain,0.85,not_relevant,1.0,0.974,unspecified,Corporate bank case study unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMimAFBVV95cUxOQlJoUFdvMURSSnlNYjNuXzJfUjRUVjV5NExoamJRTVlWWC1VT0pmS2YxcFNTVjM2RGZoSjg2LTdFZkh1VnhfbTlqWGh4aXdCVUhhRmJuM0FwcHZDTWxSaE5ZWUV6cmFkTEhUQVJXNmdQU3lLb2dOb2Z6YlhsTzFkcXVILXdMcUoyeHFxSFY2NEQ5TjNBSEZxeA?oc=5,Breakingviews - Italian banks face return of sovereign embrace - Reuters,uncertain,0.45,not_relevant,1.0,0.914,unspecified,"Commentary on Italian banking sector, not ECB asset purchases or balance sheet.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMigwFBVV95cUxOV19SSUVpZktSZ2FibjVITjVING4xVWN2YjdpZ2hyeU5lS19ud2gxWWItQ2dQQ1gxX2Z4RmtrUEZPaVI0aE54Vk1mLWRtME1OVzNDMzNuM29WLWo0dGdyTWJucE9nVFFhVFhmWXhNQ0pfSGVYN3VjRmR6WVJXYkxxWlE0aw?oc=5,Euro area bank interest rate statistics: December 2022 - European Central Bank,uncertain,0.85,not_relevant,1.0,0.95,unspecified,"Statistical release on bank rates, not balance sheet or asset purchase policy.",{'not_relevant': 5},
